id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
statute_04,factual,one-sixth,"If more than one-sixth of the total amount of a bill of costs, exclusive of court fees, is taxed off, the party presenting the bill for taxation may, in the discretion of the taxing officer, be disallowed the costs of such taxation [chunk_id: Advocates Renumeration Order__s89__c0].",True,,False,True,5,The answer is directly supported by the context provided in the statute.
statute_05,factual,the lower scale,"By default, the ""Lower Scale"" applies to High Court costs under Schedule 6 unless the court orders otherwise. This is based on Schedule 6, Rule 7(d) which states that the ""Lower Scale"" should be applied where the matter is disposed of ex parte, by consent, or by a decision on a preliminary question of law not dependent on fact. The ""Higher Scale"" is applied in all other cases.",True,,False,True,1,"The context provided does not mention Schedule 6, Rule 7(d) or the specific details about the lower and higher scales as mentioned in the answer."
statute_06,factual,the registrar of trade marks (or a deputy/assistant registrar),The taxing officer for bills of costs under Schedule 4 (trade marks) is the registrar of trade marks or any deputy or assistant registrar of trade marks.,True,,False,True,5,The answer is directly supported by the context provided.
ruling_01,factual,"No — Paragraph 11 of the Advocates Remuneration Order is the prescribed mechanism, not the Civil Procedure Rules.","No, in Kariithi v G.N. Thiong'o Associates, the court held that where Parliament has created a complete statutory procedure for challenging taxation decisions, parties cannot invoke the general review jurisdiction under Section 80 of the Civil Procedure Act and Order 45 of the Civil Procedure Rules to obtain substantially the same relief. The court emphasized that permitting such an approach would defeat the special procedures enacted under Paragraph 11 of the Advocates (Remuneration) Order.",True,,False,True,5,"The answer is fully supported by the context, which discusses the specific statutory regime for challenging taxation decisions and explicitly states that general review jurisdiction cannot be used."
ruling_02,factual,"The preliminary objection was allowed/merited, and the Notice of Motion was dismissed as incompetent.",The document does not specify the outcome of the preliminary objection in Kariithi v G.N. Thiong'o Associates. It only mentions that a preliminary objection was raised but does not provide the result of this objection.,True,,False,True,1,"The context does not contain any information about the outcome of the preliminary objection in Kariithi v G.N. Thiong'o Associates, making the answer unsupported."
ruling_03,factual,"Mukisa Biscuits Manufacturing Co. Ltd v West End Distributors Ltd, as affirmed in IEBC v Jane Cheperenger & 2 Others.","Based on the information provided in the document, the court in Kariithi v G.N. Thiong'o Associates relied on the case of Nyagito and Co. Advocates v. Dony O. Lessos Creameries Ltd (2014) eKLR for the principles applicable to a preliminary objection. Specifically, the ruling states:

""10. In light of the above, I have referred to the principles as spelt out in Nyagito and Co. Advocates v. Dony O. Lessos Creameries Ltd (2014) eKLR, on the principles applicable to a preliminary objection.""",True,,False,True,1,The context does not mention the case of Nyagito and Co. Advocates v. Dony O. Lessos Creameries Ltd or any similar case.
ruling_04,factual,"No — the court found no error of principle, relying on Kithi & Co. Advocates v Greenwood Ltd and Nguraman Ltd v Kenya Civil Aviation.","Based on the information provided in the excerpt from Cheruiyot v Ngeno, the court did not explicitly state that there was an error of principle in charging instruction fees separately for each of the six respondents. Instead, the court appeared to accept the taxing master's decision without much criticism, as it did not mention any errors of principle related to the method of charging instruction fees. The focus seemed to be more on the amounts awarded, which the court found to be reasonable. Therefore, there is no clear indication from the given text that the court found an error of principle in the approach to charging separate instruction fees for each respondent.",True,,False,True,3,"The context does not explicitly state that the court found no error of principle, but it does not criticize the separate charging of fees, which could be interpreted either way."
ruling_05,factual,"Only the getting-up fees, for the taxing master to confirm whether the matter was ready for hearing.","The provided text does not contain any information about a case named Cheruiyot v Ngeno or any details about a remit to a taxing master in that case. The text instead contains excerpts from other cases that discuss challenges to taxing master decisions and the principles involved in such challenges. To accurately answer your question, I would need the specific ruling or details from the Cheruiyot v Ngeno case in question. Could you please provide more context or the relevant excerpt from the ruling you are referring to?",True,,False,True,1,"The answer is unsupported by the provided context, which does not contain information about the Cheruiyot v Ngeno case."
ruling_06,factual,"Kshs 20,000,000","Based on the information provided in the ruling, the minimum pecuniary jurisdiction figure that the taxing master used as the subject value in Cheruiyot v Ngeno was Kshs. 20,000,000, as the Employment and Labour Relations Court has a pecuniary jurisdiction of above Kshs. 20,000,000.",True,,False,True,1,"The context does not mention any pecuniary jurisdiction figure or Kshs. 20,000,000."
noanswer_01,no_answer,Not covered in the provided documents.,"The provided context does not contain information about the standard hourly rate for a solicitor in London under UK law. The text discusses various legal rulings and orders related to costs in Kenyan courts, but does not address UK legal standards. 

To answer your question about the standard hourly rate for a solicitor in London, you would typically need to refer to the latest legal fee guidelines published by the Law Society of England and Wales or similar professional bodies. These guidelines can vary and are often updated, so the most current source would be necessary for an accurate response.",True,,False,True,1,The context does not provide any information about the standard hourly rate for a solicitor in London under UK law.
noanswer_02,no_answer,Not covered in the provided documents.,"The current capital gains tax rate in Kenya is 10%. This rate has been applicable since July 1, 2019. If you have any other details or specific scenarios you'd like to know more about regarding capital gains tax in Kenya, feel free to ask!",True,,False,True,1,The context does not provide any information about capital gains tax rates in Kenya.
noanswer_03,no_answer,Not covered in the provided documents.,"The filing fee for a trademark opposition under UK Intellectual Property Office (UK IPO) rules can vary, and it's important to check the current fees as they are subject to change. As of the latest updates, the fee to oppose a UK trademark application is typically around £1,500 (as of 2023), but this amount can increase if you need to file a statement of grounds or if the opposition proceeds to a hearing.

For the most accurate and up-to-date information, you should visit the official UK IPO website or contact them directly.",True,,False,True,1,"The context does not provide any information about trademark fees, instead it discusses costs related to legal proceedings and instructions fees."
