id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,answer_states_figure,citation_verifiable,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
statute_04,factual,one-sixth,"If more than one-sixth of the total amount of a bill of costs, exclusive of court fees, is taxed off, the party presenting the bill for taxation may, in the discretion of the taxing officer, be disallowed the costs of such taxation [chunk_id: Advocates Renumeration Order__s89__c0].",True,,,True,False,True,5,The answer is directly supported by the cited statute in the provided context and accurately states the threshold as more than one-sixth.
statute_05,factual,the lower scale,"By default, the lower scale applies to High Court costs under Schedule 6, unless the court orders otherwise [chunk_id: Advocates Renumeration Order__s54__c0].",True,,,True,False,True,5,"The context from paragraph 50 indicates that where Schedule 6 provides a higher and a lower scale, the lower scale applies by default unless the court orders otherwise."
statute_06,factual,the registrar of trade marks (or a deputy/assistant registrar),The taxing officer for the taxation of bills under Schedule 4 (trade marks) is the registrar of trade marks or any deputy or assistant registrar of trade marks [chunk_id: Advocates Renumeration Order__s11__c0].,True,,,True,False,True,5,"The answer is directly supported by the provided statute text, which states that for bills under Schedule 4 (trade marks) the taxing officer is the registrar of trade marks or any deputy or assistant registrar of trade marks."
ruling_01,factual,"No — Paragraph 11 of the Advocates Remuneration Order is the prescribed mechanism, not the Civil Procedure Rules.","No, the court held that the Civil Procedure Rules cannot be used to challenge a taxing officer's decision. The court in Kariithi v G.N. Thiong'o Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling) [chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s16__c3] found that taxation proceedings have a designated provision under the Advocates Remuneration Order and that the Civil Procedure Rules are not applicable in such proceedings.",True,,,False,False,True,5,"The context explicitly states that parties cannot invoke the Civil Procedure Act and Order 45 of the Civil Procedure Rules to challenge taxation decisions, so the answer is directly supported."
ruling_02,factual,"The preliminary objection was allowed/merited, and the Notice of Motion was dismissed as incompetent.",Not covered in the provided documents.,True,,,,False,True,5,"The provided context does not state the outcome of the preliminary objection in Kariithi v G.N. Thiongo Associates, so the answer appropriately says it is not covered."
ruling_03,factual,"Mukisa Biscuits Manufacturing Co. Ltd v West End Distributors Ltd, as affirmed in IEBC v Jane Cheperenger & 2 Others.","The court relied on the case of Mukisa Biscuit Manufacturing Company Limited vs West End Distributors Limited (1969) EA 696 for the principles applicable to a preliminary objection. This is evident from the statement quoted in the ruling that ""So far as I'm aware, a preliminary objection consists of a point of law which has been pleaded, or which arises by clear implication out of pleadings, and which if argued as a preliminary point may dispose of the suit."" [chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s2__c0]",True,,,True,False,True,5,"The answer is fully supported by the context, which explicitly cites Mukisa Biscuit Manufacturing Co. Ltd v West End Distributors Ltd as the authority on preliminary objections."
ruling_04,factual,"No — the court found no error of principle, relying on Kithi & Co. Advocates v Greenwood Ltd and Nguraman Ltd v Kenya Civil Aviation.","No, the court did not find an error of principle in the taxing master charging instruction fees separately for each of the six respondents. The respondent's counsel argued that each respondent had issued a separate and distinct instruction to the advocate, hence the court was right in awarding instruction fees to each respondent separately and not as a single consolidated fee [chunk_id: Cheruiyot v Ngeno  5 others (Environment and Land Miscellaneous Case E024of2025) 2026KEELC2320(KLR) (27April2026) (Ruling)__s2__c6].",True,,,False,False,True,4,"The context supports the bottom-line conclusion that the court found no error of principle in the taxation, but it does not clearly support the added claim that each of the six respondents had separate, distinct instructions."
ruling_05,factual,"Only the getting-up fees, for the taxing master to confirm whether the matter was ready for hearing.",Not covered in the provided documents.,True,,,,False,True,5,"The context does not state what the court remitted to the taxing master or why, so the answer correctly says it is not covered."
ruling_06,factual,"Kshs 20,000,000","The taxing master applied the Minimum subject value provided for under schedule V1(i) (b), which is 20,000,000/=, being the minimum pecuniary jurisdiction of the superior courts, as the matter was filed at the Environment and Land Court. [chunk_id: Cheruiyot v Ngeno 5 others (Environment and Land Miscellaneous Case E024of2025) 2026KEELC2320(KLR) (27April2026) (Ruling)__s3__c1]",True,,,False,False,True,1,"The provided context does not state that the taxing master used 20,000,000/= or any specific minimum pecuniary jurisdiction figure, so the answer is unsupported by the supplied text."
noanswer_01,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,,False,True,5,Deterministic: correct refusal on a no_answer question (judge bypassed).
noanswer_02,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,,False,True,5,Deterministic: correct refusal on a no_answer question (judge bypassed).
noanswer_03,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,,False,True,5,Deterministic: correct refusal on a no_answer question (judge bypassed).
