id,expected_type,expected_value,answer,retrieval_hit,numeric_exact_match,answer_states_figure,citation_verifiable,calculator_fired,calculator_routing_correct,faithfulness_score,faithfulness_reasoning
statute_04,factual,one-sixth,"If more than one-sixth of the total amount of a bill of costs, exclusive of court fees, is taxed off, the party presenting the bill for taxation may, in the discretion of the taxing officer, be disallowed the costs of such taxation [chunk_id: Advocates Renumeration Order__s89__c0].",True,,,True,False,True,5,"The answer directly matches the provided statute: if more than one-sixth of the bill of costs (excluding court fees) is disallowed on taxation, the taxing officer may disallow the costs of taxation."
statute_05,factual,the lower scale,"By default, the lower scale applies to High Court costs under Schedule 6 unless the court orders otherwise [chunk_id: Advocates Renumeration Order__s54__c0].",True,,,True,False,True,5,"The answer is consistent with paragraph 50 and 50A in the provided context: Schedule 6 applies by default, and the higher scale requires a specific court order, so the lower scale applies unless the court orders otherwise."
statute_06,factual,the registrar of trade marks (or a deputy/assistant registrar),"The taxing officer for the taxation of bills under Schedule 4 (trade marks) is the registrar of trade marks or any deputy or assistant registrar of trade marks [chunk_id: Advocates Renumeration Order__s11__c0, Kithi & Co. Advocates v Greenwood Ltd].",True,,,True,False,True,5,"The context explicitly states that for bills under Schedule IV, the taxing officer shall be the registrar of trade marks or any deputy or assistant registrar of trade marks."
ruling_01,factual,"No — Paragraph 11 of the Advocates Remuneration Order is the prescribed mechanism, not the Civil Procedure Rules.","No, the court held that where Parliament has created a complete statutory procedure for challenging taxation decisions, parties cannot invoke the general review jurisdiction under Section 80 of the Civil Procedure Act and Order 45 of the Civil Procedure Rules to obtain substantially the same relief. The procedure under Paragraph 11 of the Advocates Remuneration Order is the prescribed mechanism for challenging taxation decisions. [chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s2__c3]",True,,,True,False,True,5,The context directly states that parties cannot use Section 80 and Order 45 of the Civil Procedure Rules to challenge taxation decisions and that Paragraph 11 of the Advocates Remuneration Order is the mandatory procedure.
ruling_02,factual,"The preliminary objection was allowed/merited, and the Notice of Motion was dismissed as incompetent.","The preliminary objection in Kariithi v G.N. Thiongo Associates was resolved by way of written submissions, and the court gave preference to the preliminary objection as a matter of law [chunk_id: Kariithi v GN Thiongo Associates (Miscellaneous Application E262of2025) 2026KEHC11082(KLR) (22July2026) (Ruling)__s2__c0, Kariithi & Co. Advocates v Greenwood Ltd].",True,,,True,False,True,3,"The context supports that the court dealt with the matter by written submissions and gave the preliminary objection priority, but it does not clearly show the final outcome of the objection, so the answer is only partially supported."
ruling_03,factual,"Mukisa Biscuits Manufacturing Co. Ltd v West End Distributors Ltd, as affirmed in IEBC v Jane Cheperenger & 2 Others.",The court relied on the case of Mukisa Biscuit Manufacturing Company Limited – Versus - West End Distributors Limited (1969) EA 696 for the principles applicable to a preliminary objection [chunk_id: Brookshill Limited  another v County Government of Kwale  3 others Mwadzugwe  2 others (Interested Parties) (Petition 25of2021) 2026KEELC127(KLR) (19January2026) (Ruling)__s3__c13].,True,,,True,False,True,5,"The answer is fully supported by the context, which expressly cites Mukisa Biscuit Manufacturing Co. Ltd v West End Distributors Ltd as the case setting out the principles for a preliminary objection."
ruling_04,factual,"No — the court found no error of principle, relying on Kithi & Co. Advocates v Greenwood Ltd and Nguraman Ltd v Kenya Civil Aviation.","The court found that the taxing master was correct in awarding instruction fees to each respondent separately, as each respondent instructed an advocate individually. This is in line with the principles established in Nguraman Limited vs Kenya Civil Aviation and 3 others, and Desai, Sarvia and Pallan Advocates vs Tausi Assurance Company Limited [2015] KEHC 3488 KLR. [chunk_id: Cheruiyot v Ngeno  5 others (Environment and Land Miscellaneous Case E024of2025) 2026KEELC2320(KLR) (27April2026) (Ruling)__s3__c0, Cheruiyot v Ngeno  5 others (Environment and Land Miscellaneous Case E024of2025) 2026KEELC2320(KLR) (27April2026) (Ruling)__s4__c3]",True,,,True,False,True,1,"The context indicates the court found no error of principle in considering some respondents jointly for costs, not that instruction fees should be awarded separately to each respondent, so the answer is opposite to and unsupported by the provided text."
ruling_05,factual,"Only the getting-up fees, for the taxing master to confirm whether the matter was ready for hearing.","The court in Cheruiyot v Ngeno remitted the bill of costs dated 28th November 2024 back to be taxed by a different taxing master. The court did this because the bill of costs was not accompanied by any supporting documents as required by Order 21 Rule 9A of the Civil Procedure (Amendment Rules 2020), rendering the taxed costs astronomical and unconsciable. The court found that there was no basis for the amount awarded from the pleadings or settlements, and the costs were inordinately and unjustifiably high. [chunk_id: Cheruiyot v Ngeno  5 others (Environment and Land Miscellaneous Case E024of2025) 2026KEELC2320(KLR) (27April2026) (Ruling)__s2__c0]",True,,,True,False,True,2,"The context supports that the court found the taxed costs unjustifiably high and without proper basis, but it does not clearly support the specific date, the direction to a different taxing master, or the cited rule about supporting documents."
ruling_06,factual,"20,000,000/=","The taxing master used the minimum pecuniary jurisdiction of 20,000,000/= as the subject value, which is the minimum pecuniary jurisdiction of the superior courts where the matter was filed [chunk_id: Cheruiyot v Ngeno  5 others (Environment and Land Miscellaneous Case E024of2025) 2026KEELC2320(KLR) (27April2026) (Ruling)__s3__c1].",True,,,True,False,True,2,"The context supports that the taxing master relied on pecuniary jurisdiction as the subject value, but it does not explicitly provide the figure of 20,000,000/=, so the answer is not fully grounded in the supplied text."
noanswer_01,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,,False,True,5,Deterministic: correct refusal on a no_answer question (judge bypassed).
noanswer_02,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,,False,True,5,Deterministic: correct refusal on a no_answer question (judge bypassed).
noanswer_03,no_answer,Not covered in the provided documents.,Not covered in the provided documents.,True,,,,False,True,5,Deterministic: correct refusal on a no_answer question (judge bypassed).
